fa91d0,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658498965,1fcd83,404
1fcd83,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658498966,,404
ebf937,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499150,d35f1e,500
d35f1e,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499150,,500
5ebe79,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499167,d10160,500
d10160,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499167,,500
05c860,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499196,147ff4,500
147ff4,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499196,,500
3a5c64,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499215,6d3aaa,500
6d3aaa,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499215,,500
664201,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499254,79c963,500
79c963,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499254,,500
99f062,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499410,100fd9,500
100fd9,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499410,,500
ef2d05,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499470,,200
c0ad25,127.0.0.1,POST,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499546,,200
c7cfe9,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste,1658499553,,301
d0c021,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/,1658499553,,200
36bd20,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499564,,200
f3ecde,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499611,761611,500
761611,127.0.0.1,PUT,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499611,,500
c6301e,127.0.0.1,PUT,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499629,,200
bdcf00,127.0.0.1,PUT,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499658,,200
62a4a0,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/46070d4bf934fb0d4b06d9e2c46e346944e322444900a435d7d9a95e6d7435f5,1658499663,2a8c36,404
2a8c36,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/46070d4bf934fb0d4b06d9e2c46e346944e322444900a435d7d9a95e6d7435f5,1658499663,,404
889409,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499663,0e40ac,500
0e40ac,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499663,,500
a4fad4,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/46070d4bf934fb0d4b06d9e2c46e346944e322444900a435d7d9a95e6d7435f5,1658499676,23d96d,404
23d96d,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/46070d4bf934fb0d4b06d9e2c46e346944e322444900a435d7d9a95e6d7435f5,1658499676,,404
1b4694,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499676,33c5ac,500
33c5ac,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499676,,500
3b631b,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/46070d4bf934fb0d4b06d9e2c46e346944e322444900a435d7d9a95e6d7435f5,1658499702,c00ddc,404
c00ddc,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/46070d4bf934fb0d4b06d9e2c46e346944e322444900a435d7d9a95e6d7435f5,1658499702,,404
4f831b,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499702,e02c8f,500
e02c8f,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499702,,500
5b5b36,127.0.0.1,GET,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499719,,200
af61dc,127.0.0.1,DELETE,https://127.0.0.1:8000/api/pagamentos/teste/teste/2,1658499753,,200
